# Golden descriptor-byte fixtures for the generated schedule catalogs.
#
# Owned by specs/parameter-struct-consolidation.md (step 1).
# Steps 2 through 4 of that plan produced an EMPTY diff here.
# Step 5d broke everything above the commit-phase profile on purpose:
#   - the terminal descriptor is now role-atomic (geometry, A role, fold),
#   - protocol_epoch 1 -> 2, schedule-row domain v2 -> v3,
#   - the FoldSchedule descriptor tag 1 -> 2.
# Old proof bytes no longer verify. The commit-phase profile bytes and the
# catalog sort key did NOT move; that subset has its own frozen fixture in
# schedule_frozen_profile_bytes.txt, which must be blessed separately.
#
# Regenerate (only after reading the diff):
#   AKITA_BLESS_SCHEDULE_FIXTURES=1 cargo test -p akita-config \
#     --features all-schedules --test schedule_descriptor_fixtures
#
# Format: <family> [<entry>] <level>  len=<bytes> fnv1a=<hex>
# Digest is FNV-1a 64 over the canonical descriptor bytes.

fp128_dense catalog.identity                               len=1445   fnv1a=96f121c7365e441c
fp128_dense [003] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [003] row_digest                               len=164    fnv1a=dbaa07f1ba806168
fp128_dense [004] lookup_key                               len=24     fnv1a=8a48ff22fd04f997
fp128_dense [004] schedule                                 len=2424   fnv1a=639fc4f893815731
fp128_dense [004] root.fold                                len=311    fnv1a=e599928f994400bf
fp128_dense [004] root.final_group.profile                 len=208    fnv1a=92e0a90ba4f86dd0
fp128_dense [004] recursive[0].fold                        len=311    fnv1a=11cb2701d0bf8d34
fp128_dense [004] recursive[1].fold                        len=303    fnv1a=510fcec6afef88ba
fp128_dense [004] recursive[2].fold                        len=345    fnv1a=998da33a5dfa00d8
fp128_dense [004] recursive[3].fold                        len=345    fnv1a=26b22d50b3436fbb
fp128_dense [004] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [004] row_digest                               len=163    fnv1a=d961856196a72d4c
fp128_dense [005] lookup_key                               len=24     fnv1a=89acd336cd1c7db0
fp128_dense [005] schedule                                 len=2424   fnv1a=fd0ac6abc9e82a01
fp128_dense [005] root.fold                                len=311    fnv1a=bda24e6d89ca6647
fp128_dense [005] root.final_group.profile                 len=208    fnv1a=c1953d9eec092e42
fp128_dense [005] recursive[0].fold                        len=311    fnv1a=3c3d88a1133e616a
fp128_dense [005] recursive[1].fold                        len=303    fnv1a=e0bbdc895c6450ad
fp128_dense [005] recursive[2].fold                        len=345    fnv1a=2993d01a1e19a049
fp128_dense [005] recursive[3].fold                        len=345    fnv1a=4a7c9332fec1224d
fp128_dense [005] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [005] row_digest                               len=167    fnv1a=30dff347375b8977
fp128_dense [006] lookup_key                               len=24     fnv1a=d28c07a8af1503dc
fp128_dense [006] schedule                                 len=2875   fnv1a=0ca729f14812c08d
fp128_dense [006] root.fold                                len=311    fnv1a=cf5fb967f44ec23d
fp128_dense [006] root.final_group.profile                 len=208    fnv1a=99801f327d7e15bc
fp128_dense [006] recursive[0].fold                        len=311    fnv1a=24b083f863793da5
fp128_dense [006] recursive[1].fold                        len=303    fnv1a=3b84a241ae5ae693
fp128_dense [006] recursive[2].fold                        len=345    fnv1a=e36f333fe17bd6a7
fp128_dense [006] recursive[3].fold                        len=345    fnv1a=766e81e7658c5d3e
fp128_dense [006] recursive[4].fold                        len=345    fnv1a=b35793af22d4bde8
fp128_dense [006] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [006] row_digest                               len=168    fnv1a=bcf1ed2ee7e1abda
fp128_dense [007] lookup_key                               len=24     fnv1a=1fdb5a2029e8d89e
fp128_dense [007] schedule                                 len=2875   fnv1a=c8d6818b98b8c06a
fp128_dense [007] root.fold                                len=311    fnv1a=ee027dd3effcab50
fp128_dense [007] root.final_group.profile                 len=208    fnv1a=e07c21dd3f6ccd2e
fp128_dense [007] recursive[0].fold                        len=311    fnv1a=d943c3b7d7874015
fp128_dense [007] recursive[1].fold                        len=303    fnv1a=311b0d570150694d
fp128_dense [007] recursive[2].fold                        len=345    fnv1a=df86e1626dfd5430
fp128_dense [007] recursive[3].fold                        len=345    fnv1a=1720ff88265b5634
fp128_dense [007] recursive[4].fold                        len=345    fnv1a=86473fa73833cae3
fp128_dense [007] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [007] row_digest                               len=168    fnv1a=647a8ac436669a76
fp128_dense [008] lookup_key                               len=24     fnv1a=37ed62b9b96d5a58
fp128_dense [008] schedule                                 len=2875   fnv1a=fff70e287a3a4912
fp128_dense [008] root.fold                                len=311    fnv1a=37ce87d25012b3ed
fp128_dense [008] root.final_group.profile                 len=208    fnv1a=e4b958ada09205b1
fp128_dense [008] recursive[0].fold                        len=311    fnv1a=44377afa9e7dad55
fp128_dense [008] recursive[1].fold                        len=303    fnv1a=ef984c3df89ddc3f
fp128_dense [008] recursive[2].fold                        len=345    fnv1a=868de16f393ae27f
fp128_dense [008] recursive[3].fold                        len=345    fnv1a=2d32a4e534d4663b
fp128_dense [008] recursive[4].fold                        len=345    fnv1a=26b22d50b3436fbb
fp128_dense [008] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [008] row_digest                               len=164    fnv1a=caaf6e2a0b1a183d
fp128_dense [009] lookup_key                               len=24     fnv1a=853cb53134412f1a
fp128_dense [009] schedule                                 len=2875   fnv1a=83bcd1eb402ad4af
fp128_dense [009] root.fold                                len=311    fnv1a=3f251ba557d3fe4e
fp128_dense [009] root.final_group.profile                 len=208    fnv1a=59f53d97f11a79d8
fp128_dense [009] recursive[0].fold                        len=311    fnv1a=d62d4237abe19cad
fp128_dense [009] recursive[1].fold                        len=303    fnv1a=e35a18efb2ed8dd2
fp128_dense [009] recursive[2].fold                        len=345    fnv1a=e7629a3aed8e8e7c
fp128_dense [009] recursive[3].fold                        len=345    fnv1a=792671351616a0f6
fp128_dense [009] recursive[4].fold                        len=345    fnv1a=4a7c9332fec1224d
fp128_dense [009] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [009] row_digest                               len=167    fnv1a=df64a7f29c391e82
fp128_dense [010] lookup_key                               len=24     fnv1a=5ddf02973fe9bea4
fp128_dense [010] schedule                                 len=2875   fnv1a=8061d3f38de3ca0b
fp128_dense [010] root.fold                                len=311    fnv1a=582f1bc17a271b3d
fp128_dense [010] root.final_group.profile                 len=208    fnv1a=8f6742baed3a47a9
fp128_dense [010] recursive[0].fold                        len=311    fnv1a=9be8e58af0b8b392
fp128_dense [010] recursive[1].fold                        len=303    fnv1a=479d40bfb48ee2d2
fp128_dense [010] recursive[2].fold                        len=345    fnv1a=0c74e383c8a15f71
fp128_dense [010] recursive[3].fold                        len=345    fnv1a=792671351616a0f6
fp128_dense [010] recursive[4].fold                        len=345    fnv1a=4a7c9332fec1224d
fp128_dense [010] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [010] row_digest                               len=168    fnv1a=7869000c8c448a24
fp128_dense_bounded catalog.identity                       len=1457   fnv1a=062410799f741a95
fp128_dense_bounded catalog.key_digest                     len=8      fnv1a=10a3ad62dc871db3
fp128_dense_bounded catalog.key_count                      len=8      fnv1a=c7c2bf3b330983e6
fp128_dense_bounded [000] lookup_key                       len=24     fnv1a=1ac221755da2890a
fp128_dense_bounded [000] schedule                         len=1973   fnv1a=bdf0f749b86048c9
fp128_dense_bounded [000] root.fold                        len=311    fnv1a=50a70d1c27a4afa8
fp128_dense_bounded [000] root.final_group.profile         len=208    fnv1a=652cb8e8d35f9480
fp128_dense_bounded [000] recursive[0].fold                len=311    fnv1a=2bf77b59a4ca9262
fp128_dense_bounded [000] recursive[1].fold                len=303    fnv1a=67f735d8f0d8f5d2
fp128_dense_bounded [000] recursive[2].fold                len=345    fnv1a=cb798ecdee570da3
fp128_dense_bounded [000] terminal                         len=263    fnv1a=350a911d9437c9ec
fp128_dense_bounded [000] row_digest                       len=168    fnv1a=c97f2cfcd80fac1a
fp128_dense_bounded [001] lookup_key                       len=24     fnv1a=d28c07a8af1503dc
fp128_dense_bounded [001] schedule                         len=2424   fnv1a=0e8f09888d44460d
fp128_dense_bounded [001] root.fold                        len=311    fnv1a=c60422978a529466
fp128_dense_bounded [001] root.final_group.profile         len=208    fnv1a=656839d2b0781d11
fp128_dense_bounded [001] recursive[0].fold                len=311    fnv1a=ad77f308618bb02b
fp128_dense_bounded [001] recursive[1].fold                len=303    fnv1a=1971d537a7736f22
fp128_dense_bounded [001] recursive[2].fold                len=345    fnv1a=5fd83ef3dc58214f
fp128_dense_bounded [001] recursive[3].fold                len=345    fnv1a=07f839b0cd78113b
fp128_dense_bounded [001] terminal                         len=263    fnv1a=d4dfd7461b205847
fp128_dense_bounded [001] row_digest                       len=161    fnv1a=cef4087d5ea258a9
fp128_dense_bounded [002] lookup_key                       len=24     fnv1a=1fdb5a2029e8d89e
fp128_dense_bounded [002] schedule                         len=2875   fnv1a=e4be1d8bc5b45f8e
fp128_dense_bounded [002] root.fold                        len=311    fnv1a=d7247024024d7834
fp128_dense_bounded [002] root.final_group.profile         len=208    fnv1a=0eb978f7eb18073e
fp128_dense_bounded [002] recursive[0].fold                len=311    fnv1a=34d6f4a964b9f777
fp128_dense_bounded [002] recursive[1].fold                len=303    fnv1a=0ca9292222c237cd
fp128_dense_bounded [002] recursive[2].fold                len=345    fnv1a=55cbb72be9571a90
fp128_dense_bounded [002] recursive[3].fold                len=345    fnv1a=1720ff88265b5634
fp128_dense_bounded [002] recursive[4].fold                len=345    fnv1a=86473fa73833cae3
fp128_dense_bounded [002] terminal                         len=263    fnv1a=350a911d9437c9ec
fp128_dense_bounded [002] row_digest                       len=162    fnv1a=717ec3394386a65a
fp128_dense_multi_chunk catalog.identity                   len=1447   fnv1a=83d3effdf41f70ea
fp128_dense_multi_chunk catalog.key_digest                 len=8      fnv1a=4c77daebca122aa4
fp128_dense_multi_chunk catalog.key_count                  len=8      fnv1a=89cd31291d2aefa4
fp128_dense_multi_chunk [000] lookup_key                   len=24     fnv1a=9d4ebdcac3c5b0d4
fp128_dense_multi_chunk [000] schedule                     len=2923   fnv1a=bfadda52c080f2d2
fp128_dense_multi_chunk [000] root.fold                    len=327    fnv1a=4b84b8a8f86f3f0d
fp128_dense_multi_chunk [000] root.final_group.profile     len=208    fnv1a=b5a57d259a699312
fp128_dense_multi_chunk [000] recursive[0].fold            len=327    fnv1a=0bbcfeddf6c90f01
fp128_dense_multi_chunk [000] recursive[1].fold            len=303    fnv1a=6f1a6da5cb4f5fdd
fp128_dense_multi_chunk [000] recursive[2].fold            len=345    fnv1a=cd62c60f157ee24d
fp128_dense_multi_chunk [000] recursive[3].fold            len=345    fnv1a=766e81e7658c5d3e
fp128_dense_multi_chunk [000] recursive[4].fold            len=345    fnv1a=b35793af22d4bde8
fp128_dense_multi_chunk [000] terminal                     len=263    fnv1a=350a911d9437c9ec
fp128_dense_multi_chunk [000] row_digest                   len=165    fnv1a=8ec0bf256a29d626
fp128_onehot catalog.identity                              len=1451   fnv1a=df9a87fbc0ba7b4a
fp128_onehot catalog.key_digest                            len=8      fnv1a=56a72ad90c3592d7
fp128_onehot catalog.key_count                             len=8      fnv1a=f564bdddf7dcba38
fp128_onehot [000] lookup_key                              len=24     fnv1a=cd72cefde2ceb448
fp128_onehot [000] schedule                                len=654    fnv1a=60eb5c92ce4811dd
fp128_onehot [000] root.fold                               len=311    fnv1a=8666185af45df790
fp128_onehot [000] root.final_group.profile                len=208    fnv1a=fc943d2576c1c067
fp128_onehot [000] terminal                                len=221    fnv1a=11c8c81307311f99
fp128_onehot [000] row_digest                              len=167    fnv1a=a2cfccf3709b626a
fp128_onehot [001] lookup_key                              len=24     fnv1a=1ac221755da2890a
fp128_onehot [001] schedule                                len=654    fnv1a=038b25a87d755722
fp128_onehot [001] root.fold                               len=311    fnv1a=cf80b8023cc32710
fp128_onehot [001] root.final_group.profile                len=208    fnv1a=f3622477a30b7321
fp128_onehot [001] terminal                                len=221    fnv1a=22494325b8dcd479
fp128_onehot [001] row_digest                              len=159    fnv1a=bad573a10c63b3ca
fp128_onehot [002] lookup_key                              len=24     fnv1a=cbc40bad4a8d70c9
fp128_onehot [002] schedule                                len=654    fnv1a=bc524168aabffaf6
fp128_onehot [002] root.fold                               len=311    fnv1a=49270b3e25d1fef0
fp128_onehot [002] root.final_group.profile                len=208    fnv1a=e97246e4e67e3a8b
fp128_onehot [002] terminal                                len=221    fnv1a=22d030136ad17aca
fp128_onehot [002] row_digest                              len=165    fnv1a=41529dae8addabd8
fp128_onehot [003] lookup_key                              len=24     fnv1a=9216a3c9c662cf2b
fp128_onehot [003] schedule                                len=654    fnv1a=cb910703b5fccb8b
fp128_onehot [003] root.fold                               len=311    fnv1a=65c37c6f10489449
fp128_onehot [003] root.final_group.profile                len=208    fnv1a=808f1b13e122fe6b
fp128_onehot [003] terminal                                len=221    fnv1a=efd4190164ce0259
fp128_onehot [003] row_digest                              len=162    fnv1a=3f27313dc744c2d9
fp128_onehot [004] lookup_key                              len=24     fnv1a=7f10e521ffa217ee
fp128_onehot [004] schedule                                len=1973   fnv1a=a0cfa01c4e5aca45
fp128_onehot [004] root.fold                               len=311    fnv1a=7675f3efd346b5d3
fp128_onehot [004] root.final_group.profile                len=208    fnv1a=5feaf1c3545afa67
fp128_onehot [004] recursive[0].fold                       len=311    fnv1a=d51d8a591c452443
fp128_onehot [004] recursive[1].fold                       len=303    fnv1a=0ac57f405252e450
fp128_onehot [004] recursive[2].fold                       len=345    fnv1a=6f07a14fa414e015
fp128_onehot [004] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [004] row_digest                              len=165    fnv1a=57773180a1f930c7
fp128_onehot [005] lookup_key                              len=24     fnv1a=9d4ebdcac3c5b0d4
fp128_onehot [005] schedule                                len=654    fnv1a=0612c12e21aa9546
fp128_onehot [005] root.fold                               len=311    fnv1a=32ecd5ff106d258e
fp128_onehot [005] root.final_group.profile                len=208    fnv1a=c3e3a735bfd07f06
fp128_onehot [005] terminal                                len=221    fnv1a=f1e92cb87cbb3c83
fp128_onehot [005] row_digest                              len=166    fnv1a=d9eac1d3580f5c30
fp128_onehot [006] lookup_key                              len=232    fnv1a=f1b70626e6346790
fp128_onehot [006] schedule                                len=2697   fnv1a=97ca9b85b5958536
fp128_onehot [006] root.fold                               len=573    fnv1a=41883481948b2a7e
fp128_onehot [006] root.final_group.profile                len=208    fnv1a=123eed1c35ad5a68
fp128_onehot [006] root.precommitted[0].profile            len=208    fnv1a=652cb8e8d35f9480
fp128_onehot [006] root.precommitted[0].opening            len=46     fnv1a=8b14bdd47c576d95
fp128_onehot [006] root.precommitted[0].group              len=254    fnv1a=bc698638698d7e88
fp128_onehot [006] recursive[0].fold                       len=311    fnv1a=d69866dc72fbe805
fp128_onehot [006] recursive[1].fold                       len=303    fnv1a=b663c7caece28a61
fp128_onehot [006] recursive[2].fold                       len=345    fnv1a=2beb7f1c5f0fa35e
fp128_onehot [006] terminal                                len=263    fnv1a=d4dfd7461b205847
fp128_onehot [006] row_digest                              len=169    fnv1a=776d48ddac34288c
fp128_onehot [007] lookup_key                              len=232    fnv1a=89bef34942244491
fp128_onehot [007] schedule                                len=2697   fnv1a=982790ac037f3257
fp128_onehot [007] root.fold                               len=573    fnv1a=774c51077a6ef35d
fp128_onehot [007] root.final_group.profile                len=208    fnv1a=f72e8d0afb9284a4
fp128_onehot [007] root.precommitted[0].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [007] root.precommitted[0].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [007] root.precommitted[0].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [007] recursive[0].fold                       len=311    fnv1a=c29e6dd027160759
fp128_onehot [007] recursive[1].fold                       len=303    fnv1a=0ac57f405252e450
fp128_onehot [007] recursive[2].fold                       len=345    fnv1a=6f07a14fa414e015
fp128_onehot [007] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [007] row_digest                              len=166    fnv1a=2c8f1c18518e56c6
fp128_onehot [008] lookup_key                              len=440    fnv1a=fa7d2e18dc470c1f
fp128_onehot [008] schedule                                len=3864   fnv1a=6b420cd8304fb3d9
fp128_onehot [008] root.fold                               len=827    fnv1a=2852838aa53f49cb
fp128_onehot [008] root.final_group.profile                len=208    fnv1a=d2e6ef7dafe49054
fp128_onehot [008] root.precommitted[0].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [008] root.precommitted[0].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [008] root.precommitted[0].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [008] root.precommitted[1].profile            len=208    fnv1a=cdea4e3df48351c0
fp128_onehot [008] root.precommitted[1].opening            len=46     fnv1a=8b14bdd47c576d95
fp128_onehot [008] root.precommitted[1].group              len=254    fnv1a=d416137ab6018848
fp128_onehot [008] recursive[0].fold                       len=311    fnv1a=26c95d1bd02bdd5d
fp128_onehot [008] recursive[1].fold                       len=303    fnv1a=23ea099a06c881f2
fp128_onehot [008] recursive[2].fold                       len=345    fnv1a=555ee97631a05440
fp128_onehot [008] recursive[3].fold                       len=345    fnv1a=86473fa73833cae3
fp128_onehot [008] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [008] row_digest                              len=168    fnv1a=90ee323f30c99b81
fp128_onehot [009] lookup_key                              len=24     fnv1a=8a48ff22fd04f997
fp128_onehot [009] schedule                                len=1973   fnv1a=c96dd8459959be96
fp128_onehot [009] root.fold                               len=311    fnv1a=7f22245db6644d17
fp128_onehot [009] root.final_group.profile                len=208    fnv1a=de3f56fbc850ce83
fp128_onehot [009] recursive[0].fold                       len=311    fnv1a=b332a225bd0df7b9
fp128_onehot [009] recursive[1].fold                       len=303    fnv1a=783dcb764505a1b7
fp128_onehot [009] recursive[2].fold                       len=345    fnv1a=e7fbf0827750cd14
fp128_onehot [009] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [009] row_digest                              len=162    fnv1a=33a1179cb442e368
fp128_onehot [010] lookup_key                              len=24     fnv1a=ea9e10423e998596
fp128_onehot [010] schedule                                len=1973   fnv1a=8d8c45c1951a53eb
fp128_onehot [010] root.fold                               len=311    fnv1a=3581f63143acf4cc
fp128_onehot [010] root.final_group.profile                len=208    fnv1a=6f5486a9e5fd889f
fp128_onehot [010] recursive[0].fold                       len=311    fnv1a=3d28aab103376781
fp128_onehot [010] recursive[1].fold                       len=303    fnv1a=67f735d8f0d8f5d2
fp128_onehot [010] recursive[2].fold                       len=345    fnv1a=cb798ecdee570da3
fp128_onehot [010] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [010] row_digest                              len=168    fnv1a=caa90b21843a3264
fp128_onehot [011] lookup_key                              len=24     fnv1a=02b018dbce1e0750
fp128_onehot [011] schedule                                len=1973   fnv1a=7492af7f5d63a7c4
fp128_onehot [011] root.fold                               len=311    fnv1a=5d5750d8b56d372b
fp128_onehot [011] root.final_group.profile                len=208    fnv1a=01c0276e67c48c25
fp128_onehot [011] recursive[0].fold                       len=311    fnv1a=02f5e1683e4ecb59
fp128_onehot [011] recursive[1].fold                       len=303    fnv1a=dca501a893f5d2d8
fp128_onehot [011] recursive[2].fold                       len=345    fnv1a=01bbe7921260b8dd
fp128_onehot [011] terminal                                len=263    fnv1a=d4dfd7461b205847
fp128_onehot [011] row_digest                              len=163    fnv1a=4c59f1895657f97f
fp128_onehot [012] lookup_key                              len=232    fnv1a=16599b75fdb97dd5
fp128_onehot [012] schedule                                len=2697   fnv1a=0d85d08cd020bf68
fp128_onehot [012] root.fold                               len=573    fnv1a=4b6737a4b84dd6ca
fp128_onehot [012] root.final_group.profile                len=208    fnv1a=01c0276e67c48c25
fp128_onehot [012] root.precommitted[0].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [012] root.precommitted[0].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [012] root.precommitted[0].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [012] recursive[0].fold                       len=311    fnv1a=5dddef89f273941d
fp128_onehot [012] recursive[1].fold                       len=303    fnv1a=b663c7caece28a61
fp128_onehot [012] recursive[2].fold                       len=345    fnv1a=2beb7f1c5f0fa35e
fp128_onehot [012] terminal                                len=263    fnv1a=d4dfd7461b205847
fp128_onehot [012] row_digest                              len=164    fnv1a=61381c3189691201
fp128_onehot [013] lookup_key                              len=232    fnv1a=85266e844073ae5f
fp128_onehot [013] schedule                                len=2697   fnv1a=7468ce0d6e59d736
fp128_onehot [013] root.fold                               len=573    fnv1a=261506fe4f369e1f
fp128_onehot [013] root.final_group.profile                len=208    fnv1a=01c0276e67c48c25
fp128_onehot [013] root.precommitted[0].profile            len=208    fnv1a=e97246e4e67e3a8b
fp128_onehot [013] root.precommitted[0].opening            len=46     fnv1a=0f29a1b0509a4511
fp128_onehot [013] root.precommitted[0].group              len=254    fnv1a=a17a615d8021b0ab
fp128_onehot [013] recursive[0].fold                       len=311    fnv1a=d0633de2f832baf7
fp128_onehot [013] recursive[1].fold                       len=303    fnv1a=8908c3f5ca00429a
fp128_onehot [013] recursive[2].fold                       len=345    fnv1a=8bd64102a8857975
fp128_onehot [013] terminal                                len=263    fnv1a=044020b4e1e53cea
fp128_onehot [013] row_digest                              len=168    fnv1a=ed5c25e321e8dba0
fp128_onehot [014] lookup_key                              len=24     fnv1a=efaa5a34075d5013
fp128_onehot [014] schedule                                len=1973   fnv1a=d57e9aec1a7d79eb
fp128_onehot [014] root.fold                               len=311    fnv1a=931076585a5c60dc
fp128_onehot [014] root.final_group.profile                len=208    fnv1a=9c02aaf8dc96dccf
fp128_onehot [014] recursive[0].fold                       len=311    fnv1a=e84a1a8fd2f4ecad
fp128_onehot [014] recursive[1].fold                       len=303    fnv1a=0f07f8b89e25279b
fp128_onehot [014] recursive[2].fold                       len=345    fnv1a=8bd64102a8857975
fp128_onehot [014] terminal                                len=263    fnv1a=044020b4e1e53cea
fp128_onehot [014] row_digest                              len=165    fnv1a=790c605ba77a82f8
fp128_onehot [015] lookup_key                              len=232    fnv1a=7a117acf8aff7e7a
fp128_onehot [015] schedule                                len=2697   fnv1a=66a0c15aef3b968c
fp128_onehot [015] root.fold                               len=573    fnv1a=b0b9552167487c59
fp128_onehot [015] root.final_group.profile                len=208    fnv1a=9c02aaf8dc96dccf
fp128_onehot [015] root.precommitted[0].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [015] root.precommitted[0].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [015] root.precommitted[0].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [015] recursive[0].fold                       len=311    fnv1a=7fb66350638cedf9
fp128_onehot [015] recursive[1].fold                       len=303    fnv1a=5fd1d7c556093519
fp128_onehot [015] recursive[2].fold                       len=345    fnv1a=881429cdf6c6dcc7
fp128_onehot [015] terminal                                len=263    fnv1a=044020b4e1e53cea
fp128_onehot [015] row_digest                              len=163    fnv1a=23057290529944fc
fp128_onehot [016] lookup_key                              len=24     fnv1a=8da685c42d878095
fp128_onehot [016] schedule                                len=2424   fnv1a=252238339b663274
fp128_onehot [016] root.fold                               len=311    fnv1a=caf2fcbf7d1dfa45
fp128_onehot [016] root.final_group.profile                len=208    fnv1a=cb1901a7d38c2394
fp128_onehot [016] recursive[0].fold                       len=311    fnv1a=bed84beb4770bfb0
fp128_onehot [016] recursive[1].fold                       len=303    fnv1a=d21a0cfad4468b79
fp128_onehot [016] recursive[2].fold                       len=345    fnv1a=1261bceecb15c565
fp128_onehot [016] recursive[3].fold                       len=345    fnv1a=54f9ac41a8688c46
